▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 518ms

 GET /services 200 in 2.9s (next.js: 2.1s, application-code: 862ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 496ms (next.js: 484ms, application-code: 12ms)
 GET /services 200 in 155ms (next.js: 99ms, application-code: 56ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 148ms (next.js: 105ms, application-code: 43ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 150ms (next.js: 105ms, application-code: 45ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 157ms (next.js: 116ms, application-code: 41ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 161ms (next.js: 116ms, application-code: 45ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 198ms (next.js: 170ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 202ms (next.js: 170ms, application-code: 32ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 210ms (next.js: 185ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 215ms (next.js: 185ms, application-code: 30ms)
 GET /custom-orders 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /contact 200 in 114ms (next.js: 73ms, application-code: 40ms)
 GET /contact 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /admin 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 403ms (next.js: 382ms, application-code: 21ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 404ms (next.js: 382ms, application-code: 21ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 441ms (next.js: 414ms, application-code: 27ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 441ms (next.js: 414ms, application-code: 27ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 433ms (next.js: 414ms, application-code: 18ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 433ms (next.js: 414ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 437ms (next.js: 427ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 437ms (next.js: 427ms, application-code: 10ms)
 GET /custom-orders 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET /contact 200 in 23ms (next.js: 4ms, application-code: 20ms)
 GET /custom-orders 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /products 200 in 175ms (next.js: 103ms, application-code: 72ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 322ms (next.js: 288ms, application-code: 34ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 322ms (next.js: 288ms, application-code: 34ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 326ms (next.js: 301ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 326ms (next.js: 301ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 323ms (next.js: 306ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 323ms (next.js: 306ms, application-code: 18ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 325ms (next.js: 316ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 325ms (next.js: 316ms, application-code: 9ms)
 GET /services 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 248ms (next.js: 240ms, application-code: 8ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 248ms (next.js: 240ms, application-code: 8ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 277ms (next.js: 257ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 277ms (next.js: 257ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 294ms (next.js: 278ms, application-code: 16ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 294ms (next.js: 278ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 293ms (next.js: 285ms, application-code: 8ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 294ms (next.js: 285ms, application-code: 8ms)
 GET /gallery 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 156ms (next.js: 102ms, application-code: 53ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 156ms (next.js: 102ms, application-code: 54ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 157ms (next.js: 112ms, application-code: 45ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 157ms (next.js: 112ms, application-code: 45ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 156ms (next.js: 120ms, application-code: 36ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 157ms (next.js: 120ms, application-code: 37ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 157ms (next.js: 145ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 158ms (next.js: 145ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 180ms (next.js: 164ms, application-code: 17ms)
